0,1,2
56.93657314606742,0.0,0.7897267415730337
56.45813887640449,0.0,0.7903104494382023
55.97970460674157,0.0,0.7908941573033708
55.50127033707865,0.0,0.7914778651685394
55.022836067415724,0.0,0.7920615730337078
54.544401797752805,0.0,0.7926452808988764
54.065967528089885,0.0,0.7932289887640449
53.587533258426966,0.0,0.7938126966292135
53.109098988764046,0.0,0.794396404494382
52.63066471910112,0.0,0.7949801123595506
52.1522304494382,0.0,0.795563820224719
51.67379617977528,0.0,0.7961475280898876
51.19536191011236,0.0,0.7967312359550562
50.716927640449434,0.0,0.7973149438202247
50.238493370786514,0.0,0.7978986516853933
49.760059101123595,0.0,0.7984823595505618
49.281624831460675,0.0,0.7990660674157304
48.80319056179775,0.0,0.7996497752808989
48.32475629213483,0.0,0.8002334831460675
47.84632202247191,0.0,0.8008171910112359
47.36788775280898,0.0,0.8014008988764045
46.88945348314607,0.0,0.801984606741573
46.411019213483144,0.0,0.8025683146067416
45.932584943820224,0.0,0.8031520224719101
45.454150674157304,0.0,0.8037357303370787
44.97571640449438,0.0,0.8043194382022472
44.49728213483146,0.0,0.8049031460674158
44.01884786516854,0.0,0.8054868539325842
43.54041359550561,0.0,0.8060705617977528
43.0619793258427,0.0,0.8066542696629213
42.58354505617977,0.0,0.8072379775280899
42.10511078651685,0.0,0.8078216853932584
41.626676516853934,0.0,0.808405393258427
41.14824224719101,0.0,0.8089891011235955
40.66980797752809,0.0,0.809572808988764
40.19137370786517,0.0,0.8101565168539325
39.71293943820224,0.0,0.8107402247191011
39.23450516853933,0.0,0.8113239325842696
38.7560708988764,0.0,0.8119076404494382
38.27763662921348,0.0,0.8124913483146067
37.79920235955056,0.0,0.8130750561797753
37.320768089887636,0.0,0.8136587640449437
36.842333820224724,0.0,0.8142424719101123
36.3638995505618,0.0,0.8148261797752809
35.88546528089887,0.0,0.8154098876404494
35.40703101123596,0.0,0.815993595505618
34.92859674157303,0.0,0.8165773033707865
34.45016247191011,0.0,0.8171610112359551
33.97172820224719,0.0,0.8177447191011236
33.49329393258427,0.0,0.8183284269662922
33.014859662921346,0.0,0.8189121348314606
32.536425393258426,0.0,0.8194958426966292
32.0579911235955,0.0,0.8200795505617977
31.579556853932587,0.0,0.8206632584269663
31.10112258426966,0.0,0.8212469662921348
30.62268831460674,0.0,0.8218306741573034
30.14425404494382,0.0,0.8224143820224719
29.6658197752809,0.0,0.8229980898876404
29.187385505617975,0.0,0.8235817977528089
28.708951235955055,0.0,0.8241655056179775
28.230516966292136,0.0,0.824749213483146
27.752082696629216,0.0,0.8253329213483146
27.27364842696629,0.0,0.8259166292134831
26.79521415730337,0.0,0.8265003370786517
26.31677988764045,0.0,0.8270840449438202
25.83834561797753,0.0,0.8276677528089887
25.359911348314604,0.0,0.8282514606741572
24.881477078651685,0.0,0.8288351685393258
24.403042808988765,0.0,0.8294188764044943
23.924608539325845,0.0,0.8300025842696629
23.44617426966292,0.0,0.8305862921348315
22.96774,0.0,0.83117
22.96774,0.0,0.83117
23.32233021,0.0,0.97765453
23.6759905,0.0,1.12215482
24.02872087,0.0,1.26467089
24.38052132,0.0,1.40520272
24.73139185,0.0,1.54375032
25.08133246,0.0,1.68031369
25.43034315,0.0,1.81489282
25.77842392,0.0,1.94748772
26.12557478,0.0,2.07809839
26.47179571,0.0,2.20672483
26.81708672,0.0,2.33336704
27.16144782,0.0,2.45802501
27.50487899,0.0,2.58069875
27.84738025,0.0,2.70138826
28.18895159,0.0,2.82009354
28.529593,0.0,2.93681458
28.8693045,0.0,3.05155139
29.20808608,0.0,3.16430397
29.54593774,0.0,3.27507232
29.88285948,0.0,3.38385644
30.2188513,0.0,3.49065632
30.5539132,0.0,3.59547197
30.88804518,0.0,3.69830339
31.22124725,0.0,3.79915058
31.55351939,0.0,3.89801353
31.88486161,0.0,3.99489225
32.21527392,0.0,4.08978674
32.5447563,0.0,4.182697
32.87330877,0.0,4.27362303
33.20093132,0.0,4.36256482
33.52762394,0.0,4.44952238
33.85338665,0.0,4.53449571
34.17821944,0.0,4.61748481
34.50212231,0.0,4.69848967
34.82509526,0.0,4.7775103
35.14713829,0.0,4.8545467
35.4682514,0.0,4.92959887
35.78843459,0.0,5.0026668
36.10768786,0.0,5.07375051
36.42601121,0.0,5.14284998
36.74340465,0.0,5.20996522
37.05986816,0.0,5.27509622
37.37540175,0.0,5.338243
37.69000543,0.0,5.39940554
38.00367919,0.0,5.45858385
38.31642302,0.0,5.51577793
38.62823694,0.0,5.57098777
38.93912094,0.0,5.62421338
39.24907501,0.0,5.67545476
39.55809917,0.0,5.72471191
39.86619341,0.0,5.77198483
40.17335773,0.0,5.81727351
40.47959213,0.0,5.86057796
40.78489661,0.0,5.90189818
41.08927118,0.0,5.94123417
41.39271582,0.0,5.97858593
41.69523054,0.0,6.01395345
41.99681535,0.0,6.04733674
42.29747023,0.0,6.0787358
42.5971952,0.0,6.10815062
42.89599024,0.0,6.13558122
43.19385537,0.0,6.16102758
43.49079057,0.0,6.18448971
43.78679586,0.0,6.2059676
44.08187123,0.0,6.22546127
44.37601668,0.0,6.2429707
44.66923221,0.0,6.2584959
44.96151782,0.0,6.27203687
45.25287351,0.0,6.2835936
45.54329928,0.0,6.29316611
45.83279513,0.0,6.30075438
46.12136107,0.0,6.30635842
46.40899708,0.0,6.30997823
46.69570317,0.0,6.3116138
